predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8501060.199131897,0.0,0.09420289855072464,0.05,0.2,0.125,0.0,0.0,0.0
8469013.241582206,0.1111111111111111,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8445763.702387307,0.0,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8515512.319972001,0.3333333333333333,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8544055.131126149,0.2222222222222222,0.09420289855072464,0.1,0.2,0.125,0.0037297297297297295,0.015461640406420262,0.9370352007932572
8599073.928050522,0.2222222222222222,0.09420289855072464,0.15000000000000002,0.4,0.25,0.0,0.0,0.9965294992563212
8603358.584872413,0.2222222222222222,0.09420289855072464,0.15000000000000002,0.4,0.25,0.11594594594594594,0.003975850390222353,0.0
8445763.702387307,0.0,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8501060.199131897,0.0,0.09420289855072464,0.05,0.2,0.125,0.0,0.0,0.0
8575555.097444627,0.1111111111111111,0.09420289855072464,0.1,0.4,0.25,0.0026486486486486487,0.01884847592401708,0.9519087754090232
8492262.780777104,0.2222222222222222,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8496794.585666012,0.0,0.09420289855072464,0.05,0.2,0.125,0.0,0.007362685907819172,0.9980168567178977
8589555.588264273,0.2222222222222222,0.09420289855072464,0.15000000000000002,0.4,0.125,0.003243243243243243,0.01884847592401708,0.9905800694100148
8469013.241582206,0.1111111111111111,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0
8492186.057201952,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.4,0.25,0.006459459459459459,0.01973199823295538,0.9960337134357956
8436947.41729279,0.2222222222222222,0.8913043478260869,0.1,0.2,0.125,0.007837837837837838,0.01708143130614048,0.9816559246405552
8413625.34355624,0.1111111111111111,0.8913043478260869,0.1,0.2,0.125,0.00454054054054054,0.012663819761448977,0.9970252850768467
8385343.5864352975,0.2222222222222222,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8485308.884509515,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.75,0.02872972972972973,0.019584744514799,0.9791769955379276
8437496.292431798,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.125,0.0,0.015461640406420262,0.9667823500247892
8408593.125630196,0.3333333333333333,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8492185.689083181,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.4,0.25,0.004459459459459459,0.019584744514799,0.9960337134357956
8447050.280666891,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.25,0.026243243243243244,0.01663967015167133,0.9717402082300446
8413623.909372678,0.1111111111111111,0.8913043478260869,0.1,0.2,0.125,0.004432432432432433,0.0,0.9930589985126425
8492214.465247104,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.4,0.25,0.011405405405405406,0.018553968487704315,0.9890927119484382
8482711.910152724,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.4,0.125,0.007918918918918919,0.015019879251951113,0.9717402082300446
8441617.586846557,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.125,0.01683783783783784,0.0,0.0
8451189.062439555,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.25,0.01654054054054054,0.0,0.0
8441617.50780414,0.2222222222222222,0.8913043478260869,0.15000000000000002,0.2,0.125,0.015810810810810812,0.0,0.0
8362094.047240401,0.1111111111111111,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8385343.5864352975,0.2222222222222222,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0
8982279.17571407,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.0,0.005702702702702703,0.029156236194963922,0.9370352007932572
8913258.165524606,0.1111111111111111,0.15217391304347827,0.1,0.2,0.0,0.0035135135135135136,0.01192755117066706,0.9419930589985126
8926848.66248895,0.1111111111111111,0.15217391304347827,0.1,0.2,0.125,0.004513513513513513,0.0,0.0
8894313.253675114,0.2222222222222222,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.0
8991812.900218226,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.125,0.0024324324324324323,0.017964953615078782,0.9419930589985126
9001163.850976964,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.25,0.0,0.012516566043292593,0.9915716410510659
8991818.506757554,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.125,0.005702702702702703,0.021646296568988366,0.9419930589985126
8926848.315118328,0.1111111111111111,0.15217391304347827,0.1,0.2,0.125,0.0,0.0,0.0
8986251.67028009,0.2222222222222222,0.15217391304347827,0.15000000000000002,0.4,0.0,0.0041081081081081085,0.0,0.0
8776317.346419636,0.4444444444444445,0.3768115942028986,0.25,0.8,0.5,0.021864864864864865,0.02429686349580327,0.9469509172037679
8604852.725503622,0.1111111111111111,0.3768115942028986,0.1,0.4,0.375,0.004189189189189189,0.020615520541893684,0.993554784333168
8488915.127951302,0.1111111111111111,0.3768115942028986,0.0,0.0,0.0,0.0,0.0,0.0
8642823.681893423,0.3333333333333333,0.3768115942028986,0.2,0.4,0.25,0.01637837837837838,0.016492416433514945,0.9766980664352999
8352421.78246101,0.1111111111111111,0.9130434782608696,0.1,0.2,0.25,0.007891891891891892,0.01840671476954793,0.9980168567178977
8388216.454434564,0.1111111111111111,0.9130434782608696,0.1,0.4,0.125,0.018243243243243244,0.014725371815638344,0.9667823500247892
8370838.800987235,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.2,0.125,0.025108108108108106,0.0,0.0
8411796.10364973,0.2222222222222222,0.9130434782608696,0.15000000000000002,0.4,0.125,0.0018918918918918919,0.00044176115446915035,0.9985126425384233
8581281.338953635,0.4444444444444445,0.7173913043478262,0.25,0.6000000000000001,0.75,0.016,0.03696068325725225,0.9742191373326722
8366570.966420107,0.3333333333333333,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8405023.908475518,0.2222222222222222,0.7173913043478262,0.15000000000000002,0.2,0.25,0.014432432432432432,0.024591370932116035,0.9752107089737233
8418738.251938583,0.2222222222222222,0.7173913043478262,0.15000000000000002,0.2,0.375,0.014594594594594595,0.0,0.0
8366570.966420107,0.3333333333333333,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8343321.427225208,0.2222222222222222,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8414599.366005283,0.2222222222222222,0.7173913043478262,0.15000000000000002,0.2,0.375,0.014594594594594595,0.01708143130614048,0.9717402082300446
8452047.430941848,0.3333333333333333,0.7173913043478262,0.2,0.2,0.5,0.01508108108108108,0.0,0.0
8343321.427225208,0.2222222222222222,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8343321.427225208,0.2222222222222222,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8343321.427225208,0.2222222222222222,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
8343321.427225208,0.2222222222222222,0.7173913043478262,0.0,0.0,0.0,0.0,0.0,0.0
